day_time,Predictions,Valeurs
2019-03-15 09:30:00+01:00,69585.65814285714,67418.0
2019-03-15 10:00:00+01:00,69198.43473809524,67252.0
2019-03-15 10:30:00+01:00,68863.19803571429,67301.0
2019-03-15 11:00:00+01:00,68478.27520238094,67054.0
2019-03-15 11:30:00+01:00,68181.81101190476,67052.0
2019-03-15 12:00:00+01:00,68020.09027380953,67258.0
2019-03-15 12:30:00+01:00,67181.28982142858,66638.0
2019-03-15 13:00:00+01:00,67225.87807142858,66854.0
2019-03-15 13:30:00+01:00,66089.42410714286,65710.0
2019-03-15 14:00:00+01:00,65032.91422619047,64703.0
2019-03-15 14:30:00+01:00,64448.369523809524,63997.0
2019-03-15 15:00:00+01:00,63123.42789285716,62563.0
2019-03-15 15:30:00+01:00,62220.92655952382,61817.0
2019-03-15 16:00:00+01:00,61794.27058333334,61246.0
2019-03-15 16:30:00+01:00,61650.07410714286,60189.0
2019-03-15 17:00:00+01:00,62004.95514285714,59999.0
2019-03-15 17:30:00+01:00,63354.75321428571,60257.0
2019-03-15 18:00:00+01:00,66692.19026190476,61110.0
2019-03-15 18:30:00+01:00,69021.17609523809,62531.0
2019-03-15 19:00:00+01:00,70232.87595238094,65175.0
2019-03-15 19:30:00+01:00,69519.28422619047,66651.0
2019-03-15 20:00:00+01:00,68291.00660714286,65966.0
2019-03-15 20:30:00+01:00,66267.55202380952,63462.0
2019-03-15 21:00:00+01:00,64054.455511904765,61574.0
2019-03-15 21:30:00+01:00,62587.356988095235,60022.0
2019-03-15 22:00:00+01:00,61392.32226190477,58592.0
2019-03-15 22:30:00+01:00,61926.38495238095,58990.0
2019-03-15 23:00:00+01:00,64453.65148809524,61308.0
2019-03-15 23:30:00+01:00,63684.830119047634,60807.0
2019-03-16 00:00:00+01:00,63565.98392857143,60331.0
2019-03-16 00:30:00+01:00,61450.418,58234.0
2019-03-16 01:00:00+01:00,58591.80013095238,55611.0
2019-03-16 01:30:00+01:00,57926.93709523811,54814.0
2019-03-16 02:00:00+01:00,56947.09424999999,54132.0
2019-03-16 02:30:00+01:00,56313.857916666675,53254.0
2019-03-16 03:00:00+01:00,54317.31373809523,51191.0
2019-03-16 03:30:00+01:00,53173.80639285714,50118.0
2019-03-16 04:00:00+01:00,52052.615452380945,49058.0
2019-03-16 04:30:00+01:00,51660.01654761905,48787.0
2019-03-16 05:00:00+01:00,51480.93607142858,48497.0
2019-03-16 05:30:00+01:00,52216.988,49433.0
2019-03-16 06:00:00+01:00,52669.50282142858,50001.0
2019-03-16 06:30:00+01:00,54228.73422619047,51599.0
2019-03-16 07:00:00+01:00,55184.03463095237,51741.0
2019-03-16 07:30:00+01:00,56353.078,52468.0
2019-03-16 08:00:00+01:00,57797.03180952382,53496.0
2019-03-16 08:30:00+01:00,58833.82425,55088.0
2019-03-16 09:00:00+01:00,60021.157428571416,56286.0
2019-03-16 09:30:00+01:00,61465.21934523809,57204.0
2019-03-16 10:00:00+01:00,62267.78071428571,57355.0
2019-03-16 10:30:00+01:00,62684.236452380945,57370.0
2019-03-16 11:00:00+01:00,63042.93786904762,57143.0
2019-03-16 11:30:00+01:00,63556.096428571436,57305.0
2019-03-16 12:00:00+01:00,64287.155440476185,57582.0
2019-03-16 12:30:00+01:00,65073.06321428571,57961.0
2019-03-16 13:00:00+01:00,65811.6400952381,58152.0
2019-03-16 13:30:00+01:00,63941.34053571429,56205.0
2019-03-16 14:00:00+01:00,62489.92345238095,54507.0
2019-03-16 14:30:00+01:00,61574.90416666666,53407.0
2019-03-16 15:00:00+01:00,60192.24795238096,51722.0
2019-03-16 15:30:00+01:00,59432.98815476191,50514.0
2019-03-16 16:00:00+01:00,58628.37075,49483.0
2019-03-16 16:30:00+01:00,58071.523988095236,48655.0
2019-03-16 17:00:00+01:00,57952.742190476194,48305.0
2019-03-16 17:30:00+01:00,59090.29330952382,48448.0
2019-03-16 18:00:00+01:00,61410.02910714286,49300.0
2019-03-16 18:30:00+01:00,62678.72565476191,50922.0
2019-03-16 19:00:00+01:00,63688.37428571429,53895.0
2019-03-16 19:30:00+01:00,63050.26169047618,57286.0
2019-03-16 20:00:00+01:00,61596.981547619056,57306.0
2019-03-16 20:30:00+01:00,59657.5781547619,55701.0
2019-03-16 21:00:00+01:00,58129.788904761896,54510.0
2019-03-16 21:30:00+01:00,56865.238559523816,53471.0
2019-03-16 22:00:00+01:00,55991.67565476189,52860.0
2019-03-16 22:30:00+01:00,56537.193809523815,53679.0
2019-03-16 23:00:00+01:00,59135.71678571429,56695.0
2019-03-16 23:30:00+01:00,58931.9200595238,56423.0
2019-03-17 00:00:00+01:00,58966.17072619048,56615.0
2019-03-17 00:30:00+01:00,57131.92952380953,55383.0
2019-03-17 01:00:00+01:00,54515.7624047619,53059.0
2019-03-17 01:30:00+01:00,53988.321607142854,52420.0
2019-03-17 02:00:00+01:00,53047.457559523806,51805.0
2019-03-17 02:30:00+01:00,52431.47705952381,51088.0
2019-03-17 03:00:00+01:00,50142.14844047618,49033.0
2019-03-17 03:30:00+01:00,48987.61657142857,47621.0
2019-03-17 04:00:00+01:00,47711.50214285714,46473.0
2019-03-17 04:30:00+01:00,47136.374500000005,46198.0
2019-03-17 05:00:00+01:00,46505.96630952381,45858.0
2019-03-17 05:30:00+01:00,47030.205,46479.0
2019-03-17 06:00:00+01:00,47066.424511904755,46647.0
2019-03-17 06:30:00+01:00,47931.88675,47521.0
2019-03-17 07:00:00+01:00,48157.437249999995,47269.0
2019-03-17 07:30:00+01:00,49009.45966666667,47569.0
2019-03-17 08:00:00+01:00,49763.809226190475,48440.0
2019-03-17 08:30:00+01:00,50456.36142857143,49769.0
2019-03-17 09:00:00+01:00,51656.85422619047,51003.0
2019-03-17 09:30:00+01:00,53333.01333333333,52325.0
2019-03-17 10:00:00+01:00,54669.26302380952,53111.0
2019-03-17 10:30:00+01:00,55972.49696428572,53738.0
2019-03-17 11:00:00+01:00,56965.27648809524,53975.0
2019-03-17 11:30:00+01:00,57862.527083333334,54848.0
2019-03-17 12:00:00+01:00,58945.97655952381,55856.0
2019-03-17 12:30:00+01:00,59679.64523809524,56526.0
2019-03-17 13:00:00+01:00,60367.49723809524,57048.0
2019-03-17 13:30:00+01:00,58437.063928571435,54788.0
2019-03-17 14:00:00+01:00,56714.89701190476,53453.0
2019-03-17 14:30:00+01:00,55853.31526190476,52429.0
2019-03-17 15:00:00+01:00,54505.6010952381,51215.0
2019-03-17 15:30:00+01:00,53898.18595238096,50376.0
2019-03-17 16:00:00+01:00,53300.72603571429,49747.0
2019-03-17 16:30:00+01:00,53202.48102380953,49178.0
2019-03-17 17:00:00+01:00,53377.270714285725,49203.0
2019-03-17 17:30:00+01:00,54738.75166666667,49745.0
2019-03-17 18:00:00+01:00,57488.573416666666,50865.0
2019-03-17 18:30:00+01:00,60065.76958333334,53324.0
2019-03-17 19:00:00+01:00,61678.38880952381,56856.0
2019-03-17 19:30:00+01:00,61763.270214285716,60982.0
2019-03-17 20:00:00+01:00,60962.756369047616,61306.0
2019-03-17 20:30:00+01:00,59398.60401190476,59997.0
2019-03-17 21:00:00+01:00,58148.29485714286,59159.0
2019-03-17 21:30:00+01:00,56728.07102380953,57863.0
2019-03-17 22:00:00+01:00,55399.99230952381,56856.0
2019-03-17 22:30:00+01:00,55620.04892857143,57494.0
2019-03-17 23:00:00+01:00,58046.55425,60179.0
2019-03-17 23:30:00+01:00,57559.03345238094,59916.0
2019-03-18 00:00:00+01:00,57373.71136904762,60014.0
2019-03-18 00:30:00+01:00,55901.232083333336,58680.0
2019-03-18 01:00:00+01:00,53050.00821428572,56525.0
2019-03-18 01:30:00+01:00,52659.29660714285,56266.0
2019-03-18 02:00:00+01:00,51884.25790476191,55871.0
2019-03-18 02:30:00+01:00,51554.930654761905,55550.0
2019-03-18 03:00:00+01:00,49490.511690476196,53804.0
2019-03-18 03:30:00+01:00,48439.278333333335,53006.0
2019-03-18 04:00:00+01:00,47374.376428571435,51928.0
2019-03-18 04:30:00+01:00,47079.51379761905,52319.0
2019-03-18 05:00:00+01:00,47500.62760714285,52999.0
2019-03-18 05:30:00+01:00,49707.666202380955,55470.0
2019-03-18 06:00:00+01:00,51650.04864285714,57488.0
2019-03-18 06:30:00+01:00,55650.33594047619,61571.0
2019-03-18 07:00:00+01:00,59042.323011904766,64120.0
2019-03-18 07:30:00+01:00,61961.92051190476,66767.0
2019-03-18 08:00:00+01:00,63852.66554761906,68014.0
2019-03-18 08:30:00+01:00,64080.19160714286,68430.0
2019-03-18 09:00:00+01:00,64164.74953571429,68384.0
2019-03-18 09:30:00+01:00,64347.54565476191,67949.0
2019-03-18 10:00:00+01:00,64408.314404761906,67492.0
2019-03-18 10:30:00+01:00,64429.98464285715,66901.0
2019-03-18 11:00:00+01:00,64534.91496428571,66523.0
2019-03-18 11:30:00+01:00,64990.049523809525,66480.0
2019-03-18 12:00:00+01:00,65344.237690476184,66909.0
2019-03-18 12:30:00+01:00,64802.26732142857,66431.0
2019-03-18 13:00:00+01:00,65028.90501190477,66665.0
2019-03-18 13:30:00+01:00,64169.94839285714,65589.0
2019-03-18 14:00:00+01:00,63469.93632142858,64887.0
2019-03-18 14:30:00+01:00,62853.51010714285,63810.0
2019-03-18 15:00:00+01:00,61306.28470238095,62490.0
2019-03-18 15:30:00+01:00,60571.90327380953,61876.0
2019-03-18 16:00:00+01:00,60216.83261904762,61172.0
2019-03-18 16:30:00+01:00,59793.84539285715,60714.0
2019-03-18 17:00:00+01:00,59998.5466904762,60480.0
2019-03-18 17:30:00+01:00,60819.624749999995,60666.0
2019-03-18 18:00:00+01:00,63752.40708333334,61813.0
2019-03-18 18:30:00+01:00,66276.15789285714,64192.0
2019-03-18 19:00:00+01:00,68252.01354761905,67934.0
2019-03-18 19:30:00+01:00,67422.21452380953,70701.0
2019-03-18 20:00:00+01:00,65597.63294047618,69750.0
2019-03-18 20:30:00+01:00,63287.84714285714,67103.0
2019-03-18 21:00:00+01:00,60708.875059523816,64903.0
2019-03-18 21:30:00+01:00,58849.706547619055,62999.0
2019-03-18 22:00:00+01:00,57172.58563095238,61567.0
2019-03-18 22:30:00+01:00,57345.78670238096,62025.0
2019-03-18 23:00:00+01:00,59862.404976190475,64717.0
2019-03-18 23:30:00+01:00,59223.7423452381,63942.0
2019-03-19 00:00:00+01:00,58741.074,63766.0
2019-03-19 00:30:00+01:00,56995.845357142854,61983.0
2019-03-19 01:00:00+01:00,54115.17630952381,59285.0
2019-03-19 01:30:00+01:00,53502.82657142858,59127.0
2019-03-19 02:00:00+01:00,52628.69797619047,58506.0
2019-03-19 02:30:00+01:00,52100.623392857146,58151.0
2019-03-19 03:00:00+01:00,50166.93601190476,56504.0
2019-03-19 03:30:00+01:00,49014.58283333335,55777.0
2019-03-19 04:00:00+01:00,48132.638238095235,55078.0
2019-03-19 04:30:00+01:00,48049.862130952395,55070.0
2019-03-19 05:00:00+01:00,48211.38160714287,55625.0
2019-03-19 05:30:00+01:00,50200.2649404762,57981.0
2019-03-19 06:00:00+01:00,51944.00046428571,60168.0
2019-03-19 06:30:00+01:00,56070.88609523811,64228.0
2019-03-19 07:00:00+01:00,59424.420892857146,66408.0
2019-03-19 07:30:00+01:00,62668.927142857145,68781.0
2019-03-19 08:00:00+01:00,64484.77241666666,69682.0
2019-03-19 08:30:00+01:00,64699.635666666676,70086.0
2019-03-19 09:00:00+01:00,64303.379880952394,69896.0
2019-03-19 09:30:00+01:00,64416.34914285716,69353.0
2019-03-19 10:00:00+01:00,64264.94791666667,68447.0
2019-03-19 10:30:00+01:00,63916.12315476191,67549.0
2019-03-19 11:00:00+01:00,63755.628130952384,66864.0
2019-03-19 11:30:00+01:00,63816.22898809524,66513.0
2019-03-19 12:00:00+01:00,64153.60273809524,66665.0
2019-03-19 12:30:00+01:00,63263.54333333334,65893.0
2019-03-19 13:00:00+01:00,63280.31101190478,66015.0
2019-03-19 13:30:00+01:00,62246.80339285716,64916.0
2019-03-19 14:00:00+01:00,61806.298095238104,64033.0
2019-03-19 14:30:00+01:00,61293.63219047618,63290.0
2019-03-19 15:00:00+01:00,59812.92327380952,61826.0
2019-03-19 15:30:00+01:00,59486.10821428571,60958.0
2019-03-19 16:00:00+01:00,59132.85875,60121.0
2019-03-19 16:30:00+01:00,59081.43452380953,59490.0
2019-03-19 17:00:00+01:00,59544.615261904764,59231.0
2019-03-19 17:30:00+01:00,61068.73567857144,59187.0
2019-03-19 18:00:00+01:00,63974.62766666667,60144.0
2019-03-19 18:30:00+01:00,65880.96505952382,61617.0
2019-03-19 19:00:00+01:00,67428.98347619048,65062.0
2019-03-19 19:30:00+01:00,67033.82011904762,68148.0
2019-03-19 20:00:00+01:00,65078.74041666666,67858.0
2019-03-19 20:30:00+01:00,62467.64351190476,65794.0
2019-03-19 21:00:00+01:00,60126.72845238095,63580.0
2019-03-19 21:30:00+01:00,58327.39896428573,62185.0
2019-03-19 22:00:00+01:00,56592.78847619047,60638.0
2019-03-19 22:30:00+01:00,56656.902964285706,61140.0
2019-03-19 23:00:00+01:00,59140.58732142858,63657.0
2019-03-19 23:30:00+01:00,58353.47916666667,63046.0
2019-03-20 00:00:00+01:00,58359.1244404762,63191.0
2019-03-20 00:30:00+01:00,56312.917023809525,61289.0
2019-03-20 01:00:00+01:00,53575.09170238096,58936.0
2019-03-20 01:30:00+01:00,53381.993583333344,59183.0
2019-03-20 02:00:00+01:00,52696.70176190476,58773.0
2019-03-20 02:30:00+01:00,52489.97922619047,58406.0
2019-03-20 03:00:00+01:00,50831.11779761905,56801.0
2019-03-20 03:30:00+01:00,50032.55747619047,56073.0
2019-03-20 04:00:00+01:00,49233.7853452381,55342.0
2019-03-20 04:30:00+01:00,49265.26732142858,55532.0
2019-03-20 05:00:00+01:00,49742.327940476185,56188.0
2019-03-20 05:30:00+01:00,51843.47541666667,58683.0
2019-03-20 06:00:00+01:00,53730.12320238094,60676.0
2019-03-20 06:30:00+01:00,58002.80184523811,64561.0
2019-03-20 07:00:00+01:00,61140.85847619047,66544.0
2019-03-20 07:30:00+01:00,64645.4530952381,68733.0
2019-03-20 08:00:00+01:00,66864.51315476191,69504.0
2019-03-20 08:30:00+01:00,67570.68565476191,69922.0
2019-03-20 09:00:00+01:00,67489.70464285715,69624.0
2019-03-20 09:30:00+01:00,67555.05942857143,68846.0
2019-03-20 10:00:00+01:00,67223.5276547619,67995.0
2019-03-20 10:30:00+01:00,66857.58655952383,66710.0
2019-03-20 11:00:00+01:00,66470.56726190477,66183.0
2019-03-20 11:30:00+01:00,66616.33488095239,65633.0
2019-03-20 12:00:00+01:00,66466.97352380953,65778.0
2019-03-20 12:30:00+01:00,65765.56228571429,64763.0
2019-03-20 13:00:00+01:00,65694.49089285717,64669.0
2019-03-20 13:30:00+01:00,64426.982916666675,63338.0
2019-03-20 14:00:00+01:00,63704.651726190474,62439.0
2019-03-20 14:30:00+01:00,63199.07839285715,61379.0
2019-03-20 15:00:00+01:00,61468.42541666667,59910.0
2019-03-20 15:30:00+01:00,61112.508773809524,59177.0
2019-03-20 16:00:00+01:00,60601.513869047616,58349.0
2019-03-20 16:30:00+01:00,60654.48416666667,57659.0
2019-03-20 17:00:00+01:00,60853.92327380952,57273.0
2019-03-20 17:30:00+01:00,62449.15420238096,57228.0
2019-03-20 18:00:00+01:00,65822.00570238095,58213.0
2019-03-20 18:30:00+01:00,68443.07726190476,60036.0
2019-03-20 19:00:00+01:00,70259.67745238096,63424.0
2019-03-20 19:30:00+01:00,69258.17624999999,66778.0
2019-03-20 20:00:00+01:00,67391.3313809524,66328.0
2019-03-20 20:30:00+01:00,65062.936880952395,64314.0
2019-03-20 21:00:00+01:00,62626.17389285716,62200.0
2019-03-20 21:30:00+01:00,60859.79247619049,60636.0
2019-03-20 22:00:00+01:00,59096.91791666667,59218.0
2019-03-20 22:30:00+01:00,59249.443821428584,59524.0
2019-03-20 23:00:00+01:00,61517.13904761905,62125.0
2019-03-20 23:30:00+01:00,60605.46521428571,61572.0
2019-03-21 00:00:00+01:00,60215.49708333334,61692.0
2019-03-21 00:30:00+01:00,58639.51107142858,60076.0
2019-03-21 01:00:00+01:00,55978.56978571429,57707.0
2019-03-21 01:30:00+01:00,55645.127678571436,58046.0
2019-03-21 02:00:00+01:00,54910.383,57523.0
2019-03-21 02:30:00+01:00,54672.177952380945,57145.0
2019-03-21 03:00:00+01:00,52732.24958333333,55573.0
2019-03-21 03:30:00+01:00,51887.35751190477,54632.0
2019-03-21 04:00:00+01:00,50860.11823809524,53850.0
2019-03-21 04:30:00+01:00,50471.38603571429,54023.0
2019-03-21 05:00:00+01:00,50683.467738095234,54463.0
2019-03-21 05:30:00+01:00,52502.67625,56754.0
2019-03-21 06:00:00+01:00,54165.830880952395,58801.0
2019-03-21 06:30:00+01:00,58219.61089285715,62914.0
2019-03-21 07:00:00+01:00,61229.40220238096,65253.0
2019-03-21 07:30:00+01:00,64439.056011904766,67456.0
2019-03-21 08:00:00+01:00,66166.55617857142,67995.0
2019-03-21 08:30:00+01:00,66037.0429404762,67895.0
2019-03-21 09:00:00+01:00,65720.62779761906,67249.0
2019-03-21 09:30:00+01:00,65743.10884523811,66587.0
2019-03-21 10:00:00+01:00,65358.52833333333,65503.0
2019-03-21 10:30:00+01:00,65135.12329761905,64543.0
2019-03-21 11:00:00+01:00,64921.42559523809,63846.0
2019-03-21 11:30:00+01:00,65121.96710714285,63478.0
2019-03-21 12:00:00+01:00,65219.99023809523,63374.0
2019-03-21 12:30:00+01:00,64427.726500000004,62630.0
2019-03-21 13:00:00+01:00,64669.87636904762,62667.0
2019-03-21 13:30:00+01:00,63639.171488095235,61253.0
2019-03-21 14:00:00+01:00,62867.869857142854,60255.0
2019-03-21 14:30:00+01:00,62059.71398809524,59316.0
2019-03-21 15:00:00+01:00,60749.77071428571,57905.0
2019-03-21 15:30:00+01:00,60124.59678571429,56947.0
2019-03-21 16:00:00+01:00,59480.141583333345,56125.0
2019-03-21 16:30:00+01:00,59087.079892857146,55264.0
2019-03-21 17:00:00+01:00,59165.276630952394,54816.0
2019-03-21 17:30:00+01:00,60544.36216666666,54691.0
2019-03-21 18:00:00+01:00,63345.34279761905,55670.0
2019-03-21 18:30:00+01:00,65787.44925,57504.0
2019-03-21 19:00:00+01:00,67222.49919047618,60792.0
2019-03-21 19:30:00+01:00,66465.25446428571,63919.0
2019-03-21 20:00:00+01:00,64629.72522619047,63854.0
2019-03-21 20:30:00+01:00,62223.09583333334,62089.0
2019-03-21 21:00:00+01:00,59970.23880952381,60006.0
2019-03-21 21:30:00+01:00,58089.68257142858,58708.0
2019-03-21 22:00:00+01:00,56270.77202380953,57323.0
2019-03-21 22:30:00+01:00,56339.839964285726,57647.0
2019-03-21 23:00:00+01:00,58948.99342857143,60339.0
2019-03-21 23:30:00+01:00,58111.54559523811,59689.0
2019-03-22 00:00:00+01:00,58037.0825,59799.0
2019-03-22 00:30:00+01:00,56245.93263095238,58137.0
2019-03-22 01:00:00+01:00,53472.23326190476,55656.0
2019-03-22 01:30:00+01:00,52927.72736904763,56120.0
2019-03-22 02:00:00+01:00,52488.138142857155,55728.0
2019-03-22 02:30:00+01:00,52044.425119047635,55131.0
2019-03-22 03:00:00+01:00,50434.46952380953,53561.0
2019-03-22 03:30:00+01:00,49531.795357142866,52841.0
2019-03-22 04:00:00+01:00,48400.670357142866,52272.0
2019-03-22 04:30:00+01:00,48648.15113095239,52294.0
2019-03-22 05:00:00+01:00,48857.92215476191,52957.0
2019-03-22 05:30:00+01:00,50901.550285714286,55178.0
2019-03-22 06:00:00+01:00,52934.11315476191,57427.0
2019-03-22 06:30:00+01:00,56871.73005952382,61315.0
2019-03-22 07:00:00+01:00,60470.09345238095,63680.0
2019-03-22 07:30:00+01:00,63932.33754761905,66178.0
2019-03-22 08:00:00+01:00,65833.9843452381,66901.0
2019-03-22 08:30:00+01:00,66132.71936904761,66686.0
2019-03-22 09:00:00+01:00,65934.87227380954,66350.0
2019-03-22 09:30:00+01:00,66214.58014285714,65563.0
2019-03-22 10:00:00+01:00,65816.21773809523,64632.0
2019-03-22 10:30:00+01:00,65469.23403571429,63451.0
2019-03-22 11:00:00+01:00,65071.48620238095,62709.0
2019-03-22 11:30:00+01:00,64761.10001190477,61975.0
2019-03-22 12:00:00+01:00,64584.77827380953,61538.0
2019-03-22 12:30:00+01:00,63731.674821428576,60558.0
2019-03-22 13:00:00+01:00,63763.24107142858,60427.0
2019-03-22 13:30:00+01:00,62615.93410714286,58868.0
2019-03-22 14:00:00+01:00,61550.59422619047,57342.0
2019-03-22 14:30:00+01:00,60958.235523809526,56401.0
2019-03-22 15:00:00+01:00,59625.28089285716,54814.0
2019-03-22 15:30:00+01:00,58714.28255952382,53982.0
2019-03-22 16:00:00+01:00,58278.98158333334,52889.0
2019-03-22 16:30:00+01:00,58125.990107142854,52023.0
2019-03-22 17:00:00+01:00,58472.75914285715,51411.0
2019-03-22 17:30:00+01:00,59815.489214285706,51321.0
2019-03-22 18:00:00+01:00,63145.95126190477,52142.0
2019-03-22 18:30:00+01:00,65467.070095238094,53346.0
2019-03-22 19:00:00+01:00,66668.91595238095,55875.0
2019-03-22 19:30:00+01:00,65944.63222619047,59199.0
2019-03-22 20:00:00+01:00,64707.33460714287,59893.0
2019-03-22 20:30:00+01:00,62676.77402380953,58242.0
2019-03-22 21:00:00+01:00,60456.18651190476,56647.0
2019-03-22 21:30:00+01:00,58979.434988095236,55481.0
2019-03-22 22:00:00+01:00,57773.31926190476,54473.0
2019-03-22 22:30:00+01:00,58296.73595238095,55063.0
2019-03-22 23:00:00+01:00,60815.544488095235,57629.0
2019-03-22 23:30:00+01:00,60040.45811904763,57052.0
2019-03-23 00:00:00+01:00,59916.18092857143,56933.0
2019-03-23 00:30:00+01:00,57794.285,55134.0
2019-03-23 01:00:00+01:00,54928.01613095238,52649.0
2019-03-23 01:30:00+01:00,54253.98309523811,52744.0
2019-03-23 02:00:00+01:00,53263.82624999999,51932.0
2019-03-23 02:30:00+01:00,52619.732916666675,51463.0
2019-03-23 03:00:00+01:00,50612.00173809524,49573.0
2019-03-23 03:30:00+01:00,49457.89339285714,48758.0
2019-03-23 04:00:00+01:00,48327.44345238095,47895.0
2019-03-23 04:30:00+01:00,47927.36854761906,47653.0
2019-03-23 05:00:00+01:00,47742.24607142858,47697.0
2019-03-23 05:30:00+01:00,48472.185,48547.0
2019-03-23 06:00:00+01:00,48918.02982142858,49499.0
2019-03-23 06:30:00+01:00,50471.03022619047,50693.0
2019-03-23 07:00:00+01:00,51422.068630952366,50954.0
2019-03-23 07:30:00+01:00,52589.595,52115.0
2019-03-23 08:00:00+01:00,54031.36380952381,53238.0
2019-03-23 08:30:00+01:00,55062.94125,54217.0
2019-03-23 09:00:00+01:00,56242.65342857142,55253.0
2019-03-23 09:30:00+01:00,57679.156345238094,55679.0
